/media/home/mango/test_fairseq/dataset/cv-corpus-21.0-2025-03-14-zh-HK/cv-corpus-21.0-2025-03-14/zh-HK/clips
common_voice_zh-HK_22957162.flac	46464
common_voice_zh-HK_22957163.flac	74496
common_voice_zh-HK_22957164.flac	110976
common_voice_zh-HK_22957165.flac	81024
common_voice_zh-HK_22957166.flac	79104
common_voice_zh-HK_22957167.flac	44544
common_voice_zh-HK_22957168.flac	63744
common_voice_zh-HK_22957169.flac	53376
common_voice_zh-HK_22957170.flac	54144
common_voice_zh-HK_22957171.flac	84096
common_voice_zh-HK_22957172.flac	57216
common_voice_zh-HK_22957173.flac	80256
common_voice_zh-HK_22957174.flac	75264
common_voice_zh-HK_22957175.flac	70656
common_voice_zh-HK_22957176.flac	69504
common_voice_zh-HK_22957177.flac	54144
common_voice_zh-HK_22957178.flac	46464
common_voice_zh-HK_22957179.flac	70656
common_voice_zh-HK_22957180.flac	55296
common_voice_zh-HK_22957181.flac	54144
common_voice_zh-HK_22957182.flac	49536
common_voice_zh-HK_22957183.flac	59904
common_voice_zh-HK_22957184.flac	59904
common_voice_zh-HK_22957185.flac	52224
common_voice_zh-HK_22957189.flac	108672
common_voice_zh-HK_22957190.flac	43392
common_voice_zh-HK_22957191.flac	79104
common_voice_zh-HK_22957192.flac	67968
common_voice_zh-HK_22957193.flac	50304
common_voice_zh-HK_22957194.flac	82176
common_voice_zh-HK_22957195.flac	61056
common_voice_zh-HK_22957196.flac	42624
common_voice_zh-HK_22957197.flac	78336
common_voice_zh-HK_22957198.flac	65664
common_voice_zh-HK_22957258.flac	118656
common_voice_zh-HK_22957259.flac	101376
common_voice_zh-HK_22957260.flac	53376
common_voice_zh-HK_22957261.flac	87936
common_voice_zh-HK_22957262.flac	50304
common_voice_zh-HK_22957263.flac	82560
common_voice_zh-HK_22957264.flac	75648
common_voice_zh-HK_22957265.flac	74112
common_voice_zh-HK_22957266.flac	83712
common_voice_zh-HK_22957267.flac	54144
common_voice_zh-HK_22957268.flac	56064
common_voice_zh-HK_22957269.flac	95616
common_voice_zh-HK_22957270.flac	46464
common_voice_zh-HK_22957271.flac	84864
common_voice_zh-HK_22957272.flac	57984
common_voice_zh-HK_22957273.flac	54144
common_voice_zh-HK_22957274.flac	50304
common_voice_zh-HK_22957275.flac	42624
common_voice_zh-HK_22957276.flac	54144
common_voice_zh-HK_22957277.flac	41856
common_voice_zh-HK_22957278.flac	76416
common_voice_zh-HK_22957279.flac	70272
common_voice_zh-HK_22957280.flac	73728
common_voice_zh-HK_22957281.flac	83712
common_voice_zh-HK_22957282.flac	52224
common_voice_zh-HK_22957283.flac	95616
common_voice_zh-HK_22957321.flac	91776
common_voice_zh-HK_22957322.flac	92544
common_voice_zh-HK_22957323.flac	66816
common_voice_zh-HK_22957324.flac	53376
common_voice_zh-HK_22957325.flac	76416
common_voice_zh-HK_22957326.flac	73344
common_voice_zh-HK_22957328.flac	49536
common_voice_zh-HK_22957329.flac	59904
common_voice_zh-HK_22957330.flac	70656
common_voice_zh-HK_22957332.flac	61056
common_voice_zh-HK_22957333.flac	74496
common_voice_zh-HK_22957334.flac	52224
common_voice_zh-HK_22957335.flac	63744
common_voice_zh-HK_22957336.flac	82176
common_voice_zh-HK_22957337.flac	65664
common_voice_zh-HK_22957338.flac	69504
common_voice_zh-HK_22957453.flac	149376
common_voice_zh-HK_22957454.flac	95616
common_voice_zh-HK_22957455.flac	73344
common_voice_zh-HK_22957456.flac	62976
common_voice_zh-HK_22957457.flac	66816
common_voice_zh-HK_22957731.flac	70656
common_voice_zh-HK_22957732.flac	56064
common_voice_zh-HK_22957733.flac	66816
common_voice_zh-HK_22957734.flac	46464
common_voice_zh-HK_22957735.flac	57984
common_voice_zh-HK_22957928.flac	53376
common_voice_zh-HK_22957929.flac	69504
common_voice_zh-HK_22957930.flac	49536
common_voice_zh-HK_22957931.flac	38784
common_voice_zh-HK_22957932.flac	59904
common_voice_zh-HK_22957933.flac	75264
common_voice_zh-HK_22957934.flac	44544
common_voice_zh-HK_22957935.flac	64896
common_voice_zh-HK_22957936.flac	84864
common_voice_zh-HK_22957937.flac	71424
common_voice_zh-HK_22957938.flac	42624
common_voice_zh-HK_22957939.flac	44544
common_voice_zh-HK_22957940.flac	36864
common_voice_zh-HK_22957941.flac	47616
common_voice_zh-HK_22957942.flac	49536
common_voice_zh-HK_22957943.flac	41856
common_voice_zh-HK_22957954.flac	44544
common_voice_zh-HK_22957986.flac	100224
common_voice_zh-HK_22957987.flac	91776
common_voice_zh-HK_22957988.flac	94464
common_voice_zh-HK_22957989.flac	48384
common_voice_zh-HK_22957990.flac	86784
common_voice_zh-HK_22957991.flac	61824
common_voice_zh-HK_22957992.flac	86016
common_voice_zh-HK_22957993.flac	109056
common_voice_zh-HK_22957994.flac	47616
common_voice_zh-HK_22957995.flac	59904
common_voice_zh-HK_22958001.flac	38784
common_voice_zh-HK_22958002.flac	34176
common_voice_zh-HK_22958003.flac	59136
common_voice_zh-HK_22958004.flac	38016
common_voice_zh-HK_22958005.flac	36864
common_voice_zh-HK_22958006.flac	49536
common_voice_zh-HK_22958007.flac	54144
common_voice_zh-HK_22958118.flac	47616
common_voice_zh-HK_22958121.flac	46848
common_voice_zh-HK_22958122.flac	46848
common_voice_zh-HK_22958124.flac	49152
common_voice_zh-HK_22958125.flac	57984
common_voice_zh-HK_22958166.flac	72576
common_voice_zh-HK_22958167.flac	81024
common_voice_zh-HK_22958168.flac	59904
common_voice_zh-HK_22958170.flac	105984
common_voice_zh-HK_22958196.flac	61056
common_voice_zh-HK_22958197.flac	51456
common_voice_zh-HK_22958198.flac	61824
common_voice_zh-HK_22958199.flac	68736
common_voice_zh-HK_22958200.flac	92544
common_voice_zh-HK_22958211.flac	67584
common_voice_zh-HK_22958212.flac	74496
common_voice_zh-HK_22958213.flac	49536
common_voice_zh-HK_22958214.flac	62976
common_voice_zh-HK_22958215.flac	38016
common_voice_zh-HK_22958221.flac	53376
common_voice_zh-HK_22958222.flac	67584
common_voice_zh-HK_22958380.flac	68736
common_voice_zh-HK_22958381.flac	73344
common_voice_zh-HK_22958382.flac	79104
common_voice_zh-HK_22958383.flac	57216
common_voice_zh-HK_22958384.flac	57984
common_voice_zh-HK_22958416.flac	65664
common_voice_zh-HK_22958417.flac	71424
common_voice_zh-HK_22958418.flac	47616
common_voice_zh-HK_22958419.flac	56064
common_voice_zh-HK_22958425.flac	47616
common_voice_zh-HK_22958426.flac	44544
common_voice_zh-HK_22958427.flac	44544
common_voice_zh-HK_22958428.flac	59136
common_voice_zh-HK_22958429.flac	52224
common_voice_zh-HK_22958435.flac	73344
common_voice_zh-HK_22958436.flac	70656
common_voice_zh-HK_22958645.flac	123264
common_voice_zh-HK_22958646.flac	82176
common_voice_zh-HK_22958647.flac	64896
common_voice_zh-HK_22958648.flac	86784
common_voice_zh-HK_22958649.flac	43776
common_voice_zh-HK_22958655.flac	75264
common_voice_zh-HK_22958656.flac	54144
common_voice_zh-HK_22958657.flac	54144
common_voice_zh-HK_22958658.flac	43776
common_voice_zh-HK_22958659.flac	79104
common_voice_zh-HK_22958670.flac	98304
common_voice_zh-HK_22958671.flac	79104
common_voice_zh-HK_22958672.flac	90624
common_voice_zh-HK_22958673.flac	75264
common_voice_zh-HK_22958674.flac	66816
common_voice_zh-HK_22958675.flac	86016
common_voice_zh-HK_22958676.flac	76416
common_voice_zh-HK_22958677.flac	52224
common_voice_zh-HK_22958678.flac	56064
common_voice_zh-HK_22958679.flac	87936
common_voice_zh-HK_22958680.flac	86784
common_voice_zh-HK_22958681.flac	78336
common_voice_zh-HK_22958682.flac	57984
common_voice_zh-HK_22958683.flac	49536
common_voice_zh-HK_22958684.flac	93696
common_voice_zh-HK_22958690.flac	54144
common_voice_zh-HK_22958691.flac	59904
common_voice_zh-HK_22958694.flac	61824
common_voice_zh-HK_22958695.flac	50304
common_voice_zh-HK_22958696.flac	71424
common_voice_zh-HK_22958697.flac	64896
common_voice_zh-HK_22958698.flac	70656
common_voice_zh-HK_22958699.flac	57984
common_voice_zh-HK_22958700.flac	76416
common_voice_zh-HK_22958701.flac	90624
common_voice_zh-HK_22958702.flac	69504
common_voice_zh-HK_22958703.flac	75264
common_voice_zh-HK_22958709.flac	50304
common_voice_zh-HK_22958710.flac	88704
common_voice_zh-HK_22958711.flac	59136
common_voice_zh-HK_22958712.flac	89856
common_voice_zh-HK_22958713.flac	46464
common_voice_zh-HK_22958720.flac	51840
common_voice_zh-HK_22958721.flac	72192
common_voice_zh-HK_22958722.flac	68736
common_voice_zh-HK_22958723.flac	74880
common_voice_zh-HK_22958724.flac	46848
common_voice_zh-HK_22958725.flac	51840
common_voice_zh-HK_22958726.flac	44928
common_voice_zh-HK_22958727.flac	54528
common_voice_zh-HK_22958728.flac	80256
common_voice_zh-HK_22958729.flac	59136
common_voice_zh-HK_22958730.flac	57216
common_voice_zh-HK_22958731.flac	75648
common_voice_zh-HK_22958732.flac	71424
common_voice_zh-HK_22958733.flac	54528
common_voice_zh-HK_22958734.flac	43008
common_voice_zh-HK_22958735.flac	65280
common_voice_zh-HK_22958739.flac	45696
common_voice_zh-HK_22958740.flac	73344
common_voice_zh-HK_22958741.flac	87936
common_voice_zh-HK_22958742.flac	63744
common_voice_zh-HK_22958743.flac	45696
common_voice_zh-HK_22958744.flac	70656
common_voice_zh-HK_22958745.flac	110976
common_voice_zh-HK_22958746.flac	55296
common_voice_zh-HK_22958747.flac	59136
common_voice_zh-HK_22958748.flac	68736
common_voice_zh-HK_22958799.flac	99456
common_voice_zh-HK_22958800.flac	57216
common_voice_zh-HK_22958801.flac	55680
common_voice_zh-HK_22958802.flac	73728
common_voice_zh-HK_22958803.flac	80256
common_voice_zh-HK_22958809.flac	74880
common_voice_zh-HK_22958810.flac	54528
common_voice_zh-HK_22958811.flac	54528
common_voice_zh-HK_22958812.flac	64128
common_voice_zh-HK_22958813.flac	83328
common_voice_zh-HK_22958814.flac	74112
common_voice_zh-HK_22958815.flac	65280
common_voice_zh-HK_22958816.flac	45696
common_voice_zh-HK_22958817.flac	57984
common_voice_zh-HK_22958818.flac	49152
common_voice_zh-HK_22958819.flac	53760
common_voice_zh-HK_22958820.flac	55296
common_voice_zh-HK_22958828.flac	57261
common_voice_zh-HK_22958829.flac	68963
common_voice_zh-HK_22958830.flac	53917
common_voice_zh-HK_22958831.flac	44304
common_voice_zh-HK_22958832.flac	62276
common_voice_zh-HK_22958833.flac	53917
common_voice_zh-HK_22958834.flac	64366
common_voice_zh-HK_22958835.flac	84428
common_voice_zh-HK_22958836.flac	67292
common_voice_zh-HK_22958837.flac	46812
common_voice_zh-HK_22958838.flac	71053
common_voice_zh-HK_22958839.flac	63112
common_voice_zh-HK_22958840.flac	73979
common_voice_zh-HK_22958841.flac	66038
common_voice_zh-HK_22958842.flac	62276
common_voice_zh-HK_22958843.flac	20480
common_voice_zh-HK_22958844.flac	57679
common_voice_zh-HK_22958878.flac	54144
common_voice_zh-HK_22958879.flac	68736
common_voice_zh-HK_22958880.flac	38016
common_voice_zh-HK_22958881.flac	57984
common_voice_zh-HK_22958882.flac	34944
common_voice_zh-HK_22958883.flac	64896
common_voice_zh-HK_22958884.flac	70656
common_voice_zh-HK_22958885.flac	88704
common_voice_zh-HK_22958886.flac	46464
common_voice_zh-HK_22958887.flac	47616
common_voice_zh-HK_22958888.flac	68736
common_voice_zh-HK_22958889.flac	68736
common_voice_zh-HK_22958890.flac	69504
common_voice_zh-HK_22958891.flac	36864
common_voice_zh-HK_22958892.flac	59904
common_voice_zh-HK_22958893.flac	41856
common_voice_zh-HK_22958894.flac	45696
common_voice_zh-HK_22958895.flac	61824
common_voice_zh-HK_22958896.flac	54144
common_voice_zh-HK_22958897.flac	71424
common_voice_zh-HK_22958898.flac	90624
common_voice_zh-HK_22958899.flac	92160
common_voice_zh-HK_22958900.flac	66816
common_voice_zh-HK_22958901.flac	89856
common_voice_zh-HK_22958902.flac	63360
common_voice_zh-HK_22958903.flac	59904
common_voice_zh-HK_22958904.flac	73728
common_voice_zh-HK_22958905.flac	86400
common_voice_zh-HK_22958906.flac	64896
common_voice_zh-HK_22958907.flac	57216
common_voice_zh-HK_22958908.flac	63360
common_voice_zh-HK_22958909.flac	114432
common_voice_zh-HK_22958910.flac	57216
common_voice_zh-HK_22958911.flac	60672
common_voice_zh-HK_22958912.flac	74112
common_voice_zh-HK_22958913.flac	89856
common_voice_zh-HK_22958914.flac	65664
common_voice_zh-HK_22958915.flac	82176
common_voice_zh-HK_22958916.flac	84864
common_voice_zh-HK_22958917.flac	57216
common_voice_zh-HK_22958918.flac	116736
common_voice_zh-HK_22958919.flac	119808
common_voice_zh-HK_22958920.flac	97152
common_voice_zh-HK_22958921.flac	79104
common_voice_zh-HK_22958922.flac	62592
common_voice_zh-HK_22958923.flac	60672
common_voice_zh-HK_22958924.flac	74112
common_voice_zh-HK_22958925.flac	51840
common_voice_zh-HK_22958926.flac	61824
common_voice_zh-HK_22958927.flac	70272
common_voice_zh-HK_22958928.flac	66816
common_voice_zh-HK_22958929.flac	70272
common_voice_zh-HK_22958930.flac	64128
common_voice_zh-HK_22958931.flac	71424
common_voice_zh-HK_22958932.flac	66816
common_voice_zh-HK_22958933.flac	52608
common_voice_zh-HK_22958934.flac	56448
common_voice_zh-HK_22958935.flac	89472
common_voice_zh-HK_22958936.flac	79104
common_voice_zh-HK_22958937.flac	79104
common_voice_zh-HK_22958938.flac	102912
common_voice_zh-HK_22958939.flac	62592
common_voice_zh-HK_22958940.flac	84480
common_voice_zh-HK_22958941.flac	97536
common_voice_zh-HK_22958942.flac	91392
common_voice_zh-HK_22958943.flac	77568
common_voice_zh-HK_22958944.flac	46848
common_voice_zh-HK_22958945.flac	86016
common_voice_zh-HK_22958946.flac	49152
common_voice_zh-HK_22958947.flac	48384
common_voice_zh-HK_22958948.flac	69504
common_voice_zh-HK_22958949.flac	56448
common_voice_zh-HK_22958950.flac	73728
common_voice_zh-HK_22958951.flac	50304
common_voice_zh-HK_22958952.flac	76416
common_voice_zh-HK_22958953.flac	41856
common_voice_zh-HK_22958954.flac	44544
common_voice_zh-HK_22958955.flac	44544
common_voice_zh-HK_22958956.flac	97536
common_voice_zh-HK_22958957.flac	71424
common_voice_zh-HK_22958958.flac	65280
common_voice_zh-HK_22958959.flac	82560
common_voice_zh-HK_22958960.flac	53760
common_voice_zh-HK_22958961.flac	89856
common_voice_zh-HK_22958962.flac	69504
common_voice_zh-HK_22958963.flac	65280
common_voice_zh-HK_22958964.flac	52608
common_voice_zh-HK_22958965.flac	47616
common_voice_zh-HK_22958966.flac	55680
common_voice_zh-HK_22958967.flac	74112
common_voice_zh-HK_22958968.flac	74112
common_voice_zh-HK_22958969.flac	54528
common_voice_zh-HK_22958970.flac	53760
common_voice_zh-HK_22958971.flac	71424
common_voice_zh-HK_22958972.flac	61440
common_voice_zh-HK_22958973.flac	102144
common_voice_zh-HK_22958974.flac	146304
common_voice_zh-HK_22958975.flac	130176
common_voice_zh-HK_22958976.flac	63744
common_voice_zh-HK_22958977.flac	116736
common_voice_zh-HK_22958983.flac	73561
common_voice_zh-HK_22958984.flac	47230
common_voice_zh-HK_22958985.flac	80248
common_voice_zh-HK_22958986.flac	65202
common_voice_zh-HK_22958987.flac	73561
common_voice_zh-HK_22958988.flac	66874
common_voice_zh-HK_22958989.flac	63948
common_voice_zh-HK_22958990.flac	72725
common_voice_zh-HK_22958991.flac	48901
common_voice_zh-HK_22958992.flac	74815
common_voice_zh-HK_22958993.flac	67292
common_voice_zh-HK_22959000.flac	43886
common_voice_zh-HK_22959001.flac	66874
common_voice_zh-HK_22959002.flac	71889
common_voice_zh-HK_22959003.flac	41378
common_voice_zh-HK_22959004.flac	38452
common_voice_zh-HK_22959010.flac	118656
common_voice_zh-HK_22959011.flac	61056
common_voice_zh-HK_22959012.flac	80256
common_voice_zh-HK_22959013.flac	80256
common_voice_zh-HK_22959014.flac	84864
common_voice_zh-HK_22959015.flac	67584
common_voice_zh-HK_22959016.flac	81024
common_voice_zh-HK_22959017.flac	79104
common_voice_zh-HK_22959018.flac	59904
common_voice_zh-HK_22959019.flac	70656
common_voice_zh-HK_22959025.flac	81024
common_voice_zh-HK_22959026.flac	96384
common_voice_zh-HK_22959027.flac	54912
common_voice_zh-HK_22959028.flac	92544
common_voice_zh-HK_22959029.flac	71040
common_voice_zh-HK_22959030.flac	50304
common_voice_zh-HK_22959031.flac	42624
common_voice_zh-HK_22959032.flac	48384
common_voice_zh-HK_22959033.flac	65664
common_voice_zh-HK_22959034.flac	47616
common_voice_zh-HK_22959035.flac	73344
common_voice_zh-HK_22959036.flac	40704
common_voice_zh-HK_22959037.flac	54144
common_voice_zh-HK_22959038.flac	34944
common_voice_zh-HK_22959039.flac	77184
common_voice_zh-HK_22959040.flac	61824
common_voice_zh-HK_22959041.flac	72960
common_voice_zh-HK_22959042.flac	49152
common_voice_zh-HK_22959043.flac	80640
common_voice_zh-HK_22959044.flac	47616
common_voice_zh-HK_22959045.flac	36096
common_voice_zh-HK_22959046.flac	46464
common_voice_zh-HK_22959048.flac	61056
common_voice_zh-HK_22959049.flac	99456
common_voice_zh-HK_22959050.flac	74496
common_voice_zh-HK_22959051.flac	69504
common_voice_zh-HK_22959055.flac	71424
common_voice_zh-HK_22959056.flac	57984
common_voice_zh-HK_22959057.flac	50304
common_voice_zh-HK_22959058.flac	67584
common_voice_zh-HK_22959059.flac	61440
common_voice_zh-HK_22959060.flac	59136
common_voice_zh-HK_22959061.flac	54144
common_voice_zh-HK_22959069.flac	98688
common_voice_zh-HK_22959070.flac	78336
common_voice_zh-HK_22959071.flac	89472
common_voice_zh-HK_22959072.flac	67584
common_voice_zh-HK_22959073.flac	60672
common_voice_zh-HK_22959075.flac	59904
common_voice_zh-HK_22959076.flac	62592
common_voice_zh-HK_22959077.flac	66048
common_voice_zh-HK_22959078.flac	52608
common_voice_zh-HK_22959079.flac	64128
common_voice_zh-HK_22959080.flac	97536
common_voice_zh-HK_22959081.flac	55680
common_voice_zh-HK_22959082.flac	81792
common_voice_zh-HK_22959083.flac	79104
common_voice_zh-HK_22959084.flac	60672
common_voice_zh-HK_22959085.flac	86016
common_voice_zh-HK_22959086.flac	77568
common_voice_zh-HK_22959087.flac	70272
common_voice_zh-HK_22959088.flac	54528
common_voice_zh-HK_22959089.flac	71424
common_voice_zh-HK_22959090.flac	29952
common_voice_zh-HK_22959091.flac	45696
common_voice_zh-HK_22959095.flac	61824
common_voice_zh-HK_22959096.flac	41856
common_voice_zh-HK_22959097.flac	42624
common_voice_zh-HK_22959098.flac	73344
common_voice_zh-HK_22959099.flac	69504
common_voice_zh-HK_22959101.flac	75264
common_voice_zh-HK_22959103.flac	59136
common_voice_zh-HK_22959104.flac	61824
common_voice_zh-HK_22959105.flac	102144
common_voice_zh-HK_22959106.flac	67584
common_voice_zh-HK_22959107.flac	62976
common_voice_zh-HK_22959108.flac	66816
common_voice_zh-HK_22959109.flac	65664
common_voice_zh-HK_22959110.flac	82176
common_voice_zh-HK_22959111.flac	48384
common_voice_zh-HK_22959112.flac	81024
common_voice_zh-HK_22959113.flac	63744
common_voice_zh-HK_22959114.flac	51456
common_voice_zh-HK_22959115.flac	43776
common_voice_zh-HK_22959116.flac	103296
common_voice_zh-HK_22959117.flac	75264
common_voice_zh-HK_22959118.flac	79104
common_voice_zh-HK_22959119.flac	49536
common_voice_zh-HK_22959120.flac	51456
common_voice_zh-HK_22959123.flac	68736
common_voice_zh-HK_22959124.flac	71424
common_voice_zh-HK_22959125.flac	59136
common_voice_zh-HK_22959126.flac	90624
common_voice_zh-HK_22959127.flac	61824
common_voice_zh-HK_22959131.flac	41856
common_voice_zh-HK_22959132.flac	45696
common_voice_zh-HK_22959135.flac	71424
common_voice_zh-HK_22959140.flac	49536
common_voice_zh-HK_22959141.flac	48384
common_voice_zh-HK_22959142.flac	38016
common_voice_zh-HK_22959143.flac	82944
common_voice_zh-HK_22959144.flac	52224
common_voice_zh-HK_22959150.flac	39936
common_voice_zh-HK_22959151.flac	45696
common_voice_zh-HK_22959152.flac	75264
common_voice_zh-HK_22959153.flac	67584
common_voice_zh-HK_22959154.flac	61824
common_voice_zh-HK_22959155.flac	61056
common_voice_zh-HK_22959156.flac	38784
common_voice_zh-HK_22959157.flac	55296
common_voice_zh-HK_22959158.flac	38016
common_voice_zh-HK_22959159.flac	65664
common_voice_zh-HK_22959160.flac	55296
common_voice_zh-HK_22959161.flac	38784
common_voice_zh-HK_22959215.flac	67584
common_voice_zh-HK_22959216.flac	50304
common_voice_zh-HK_22959217.flac	65280
common_voice_zh-HK_22959218.flac	77568
common_voice_zh-HK_22959219.flac	57216
common_voice_zh-HK_22959225.flac	52992
common_voice_zh-HK_22959226.flac	86400
common_voice_zh-HK_22959227.flac	77568
common_voice_zh-HK_22959228.flac	75648
common_voice_zh-HK_22959229.flac	88704
common_voice_zh-HK_22959235.flac	76416
common_voice_zh-HK_22959236.flac	43008
common_voice_zh-HK_22959237.flac	51840
common_voice_zh-HK_22959238.flac	61440
common_voice_zh-HK_22959239.flac	70272
common_voice_zh-HK_22959245.flac	59904
common_voice_zh-HK_22959246.flac	50304
common_voice_zh-HK_22959270.flac	98304
common_voice_zh-HK_22959271.flac	70656
common_voice_zh-HK_22959272.flac	45696
common_voice_zh-HK_22959273.flac	84096
common_voice_zh-HK_22959274.flac	82176
common_voice_zh-HK_22959285.flac	51456
common_voice_zh-HK_22959286.flac	63744
common_voice_zh-HK_22959287.flac	38016
common_voice_zh-HK_22959288.flac	61056
common_voice_zh-HK_22959289.flac	59136
common_voice_zh-HK_22959290.flac	50304
common_voice_zh-HK_22959291.flac	41856
common_voice_zh-HK_22959292.flac	45696
common_voice_zh-HK_22959293.flac	49536
common_voice_zh-HK_22959294.flac	39936
common_voice_zh-HK_22959300.flac	79104
common_voice_zh-HK_22959301.flac	57984
common_voice_zh-HK_22959302.flac	50304
common_voice_zh-HK_22959304.flac	40704
common_voice_zh-HK_22959310.flac	73344
common_voice_zh-HK_22959351.flac	76416
common_voice_zh-HK_22959352.flac	76416
common_voice_zh-HK_22959353.flac	61056
common_voice_zh-HK_22959354.flac	73344
common_voice_zh-HK_22959355.flac	51456
common_voice_zh-HK_22959356.flac	49536
common_voice_zh-HK_22959357.flac	64896
common_voice_zh-HK_22959358.flac	48384
common_voice_zh-HK_22959359.flac	57216
common_voice_zh-HK_22959360.flac	45696
common_voice_zh-HK_22959361.flac	70656
common_voice_zh-HK_22959362.flac	41856
common_voice_zh-HK_22959363.flac	49536
common_voice_zh-HK_22959364.flac	65664
common_voice_zh-HK_22959365.flac	45696
common_voice_zh-HK_22959366.flac	57984
common_voice_zh-HK_22959367.flac	65664
common_voice_zh-HK_22959371.flac	55296
common_voice_zh-HK_22959372.flac	46848
common_voice_zh-HK_22959373.flac	81792
common_voice_zh-HK_22959374.flac	47616
common_voice_zh-HK_22959375.flac	71040
common_voice_zh-HK_22959376.flac	46464
common_voice_zh-HK_22959377.flac	74880
common_voice_zh-HK_22959378.flac	72192
common_voice_zh-HK_22959379.flac	74112
common_voice_zh-HK_22959380.flac	44928
common_voice_zh-HK_22959381.flac	61824
common_voice_zh-HK_22959387.flac	81024
common_voice_zh-HK_22959388.flac	80256
common_voice_zh-HK_22959389.flac	75264
common_voice_zh-HK_22959390.flac	53376
common_voice_zh-HK_22959391.flac	57216
common_voice_zh-HK_22959392.flac	61824
common_voice_zh-HK_22959393.flac	86784
common_voice_zh-HK_22959394.flac	87936
common_voice_zh-HK_22959395.flac	44544
common_voice_zh-HK_22959396.flac	82944
common_voice_zh-HK_22959397.flac	55296
common_voice_zh-HK_22959398.flac	36096
common_voice_zh-HK_22959399.flac	40704
common_voice_zh-HK_22959400.flac	56064
common_voice_zh-HK_22959401.flac	48384
common_voice_zh-HK_22959402.flac	68736
common_voice_zh-HK_22959403.flac	101376
common_voice_zh-HK_22959404.flac	56064
common_voice_zh-HK_22959405.flac	49536
common_voice_zh-HK_22959406.flac	59136
common_voice_zh-HK_22959412.flac	104064
common_voice_zh-HK_22959413.flac	57216
common_voice_zh-HK_22959414.flac	82944
common_voice_zh-HK_22959415.flac	61824
common_voice_zh-HK_22959416.flac	36864
common_voice_zh-HK_22959417.flac	39936
common_voice_zh-HK_22959418.flac	70656
common_voice_zh-HK_22959419.flac	61056
common_voice_zh-HK_22959420.flac	44544
common_voice_zh-HK_22959421.flac	57216
common_voice_zh-HK_22959422.flac	83712
common_voice_zh-HK_22959423.flac	86400
common_voice_zh-HK_22959424.flac	86400
common_voice_zh-HK_22959425.flac	66048
common_voice_zh-HK_22959426.flac	79872
common_voice_zh-HK_22959427.flac	54144
common_voice_zh-HK_22959428.flac	50304
common_voice_zh-HK_22959429.flac	34944
common_voice_zh-HK_22959430.flac	49536
common_voice_zh-HK_22959431.flac	59136
common_voice_zh-HK_22959432.flac	87936
common_voice_zh-HK_22959433.flac	67584
common_voice_zh-HK_22959434.flac	49536
common_voice_zh-HK_22959435.flac	54144
common_voice_zh-HK_22959436.flac	75264
common_voice_zh-HK_22959437.flac	78336
common_voice_zh-HK_22959438.flac	42624
common_voice_zh-HK_22959442.flac	38016
common_voice_zh-HK_22959443.flac	66816
common_voice_zh-HK_22959444.flac	61056
common_voice_zh-HK_22959445.flac	53376
common_voice_zh-HK_22959446.flac	67584
common_voice_zh-HK_22959447.flac	77184
common_voice_zh-HK_22959448.flac	67584
common_voice_zh-HK_22959449.flac	44544
common_voice_zh-HK_22959450.flac	51456
common_voice_zh-HK_22959464.flac	73344
common_voice_zh-HK_22959465.flac	71424
common_voice_zh-HK_22959466.flac	52224
common_voice_zh-HK_22959467.flac	50304
common_voice_zh-HK_22959468.flac	50304
common_voice_zh-HK_22959469.flac	74496
common_voice_zh-HK_22959470.flac	79104
common_voice_zh-HK_22959471.flac	43776
common_voice_zh-HK_22959472.flac	66816
common_voice_zh-HK_22959473.flac	82944
common_voice_zh-HK_22959474.flac	39936
common_voice_zh-HK_22959475.flac	67584
common_voice_zh-HK_22959476.flac	62976
common_voice_zh-HK_22959477.flac	59136
common_voice_zh-HK_22959478.flac	52224
common_voice_zh-HK_22959479.flac	44544
common_voice_zh-HK_22959480.flac	43776
common_voice_zh-HK_22959481.flac	81024
common_voice_zh-HK_22959482.flac	86016
common_voice_zh-HK_22959483.flac	50304
common_voice_zh-HK_22959484.flac	63360
common_voice_zh-HK_22959485.flac	66048
common_voice_zh-HK_22959486.flac	61056
common_voice_zh-HK_22959487.flac	41856
common_voice_zh-HK_22959488.flac	69504
common_voice_zh-HK_22959489.flac	45696
common_voice_zh-HK_22959490.flac	80640
common_voice_zh-HK_22959492.flac	65280
common_voice_zh-HK_22959493.flac	61440
common_voice_zh-HK_22959494.flac	34944
common_voice_zh-HK_22959495.flac	49920
common_voice_zh-HK_22959496.flac	41856
common_voice_zh-HK_22959497.flac	39552
common_voice_zh-HK_22959498.flac	57984
common_voice_zh-HK_22959499.flac	35712
common_voice_zh-HK_22959500.flac	62208
common_voice_zh-HK_22959501.flac	41472
common_voice_zh-HK_22959502.flac	64896
common_voice_zh-HK_22959503.flac	49536
common_voice_zh-HK_22959504.flac	75264
common_voice_zh-HK_22959505.flac	64896
common_voice_zh-HK_22959506.flac	75264
common_voice_zh-HK_22959507.flac	64512
common_voice_zh-HK_22959508.flac	55680
common_voice_zh-HK_22959509.flac	77952
common_voice_zh-HK_22959510.flac	45312
common_voice_zh-HK_22959511.flac	47232
common_voice_zh-HK_22959512.flac	47616
common_voice_zh-HK_22959513.flac	65664
common_voice_zh-HK_22959514.flac	55296
common_voice_zh-HK_22959515.flac	64896
common_voice_zh-HK_22959516.flac	74496
common_voice_zh-HK_22959517.flac	35712
